,m13
67646,0
96538,0
83182,0
103254,0
102516,0
83554,0
28576,0
108211,0
99074,1
53402,0
52112,0
43097,0
23714,0
93898,0
46651,0
39303,0
31031,0
73450,0
66240,0
30384,0
112711,0
102620,0
3696,0
84301,0
72558,0
11370,0
89128,0
48651,0
43168,0
49303,0
21652,0
106768,0
9018,0
37597,0
85238,0
2873,1
6899,0
23305,0
79847,0
43500,0
10553,0
56078,0
12935,0
64589,0
9611,0
37160,0
7053,0
101969,0
27670,0
49628,0
51944,0
78302,0
58847,0
66442,0
68895,0
80105,0
99083,0
100322,0
113757,0
9136,0
25473,0
104939,0
74698,0
93641,0
8092,0
100230,0
108978,0
113982,0
4879,0
43855,0
368,1
39058,0
14567,0
90554,0
24140,0
9328,0
6528,0
82347,0
107568,0
91935,0
106055,0
28754,0
4190,0
28028,0
111489,0
49760,0
69057,0
40845,0
77075,0
60225,0
100831,0
35391,1
13348,0
63890,0
57222,0
83425,0
81371,0
51111,0
5041,0
33680,0
92353,0
86343,0
5700,0
6598,0
56943,0
99814,0
37159,0
51633,0
58273,0
59318,0
99327,0
898,0
34492,0
80797,0
112638,0
91059,1
115636,0
12717,0
103042,0
20562,0
101427,0
19131,0
102124,0
48963,0
48902,0
23103,0
61934,0
70920,0
77713,0
29178,0
101957,0
40917,0
17396,0
39869,0
76595,0
110664,0
111689,0
87369,0
38112,0
26844,0
34254,0
83963,0
20751,0
29840,0
87475,1
36830,0
19179,0
85011,0
88599,0
66693,0
109418,0
81586,0
73124,0
111345,0
26804,0
56665,0
38631,0
58183,0
51531,0
28717,0
35468,0
35513,0
840,0
60130,0
65751,0
13123,0
23565,0
39205,0
64702,0
102069,0
44214,0
34661,0
68394,0
85456,0
28664,0
107328,0
114279,0
31568,0
70372,0
9339,0
109471,0
68583,0
83359,0
110082,0
781,0
65742,0
30219,0
108169,0
97092,0
28303,0
4357,0
96577,0
37553,0
36153,0
106368,0
129,0
80491,0
75900,0
81557,0
33698,0
92710,0
2093,0
94287,0
51906,0
47580,0
21488,0
108888,0
32740,0
1363,0
20164,0
14345,0
58570,0
108414,0
77128,0
14477,0
14199,0
51819,0
92107,0
14659,0
100711,0
34804,0
105402,1
62177,0
24189,0
59780,0
78864,0
31181,0
74736,0
31990,0
95062,0
34365,0
31039,0
85919,0
81793,0
44989,0
25464,0
540,1
103466,0
1830,0
54367,0
77380,0
93050,0
85595,0
8421,0
28457,0
46164,0
68053,0
94424,0
105323,0
67055,0
24798,0
58873,0
46072,0
25594,0
17057,0
64680,0
80378,0
41234,0
48047,0
65671,0
50804,0
49454,0
18737,0
29931,0
4596,0
62210,1
62528,0
48070,0
106344,0
65179,1
98947,0
42014,0
34838,0
70321,0
1490,0
23159,0
48174,0
64175,0
31701,0
70918,0
36553,0
46606,0
42555,0
59236,1
90482,0
54119,1
58236,0
66713,0
38609,0
31018,0
54102,0
54152,0
21047,0
25312,0
19203,0
10824,0
113700,0
21573,0
10535,0
49815,0
59200,0
2761,0
64707,0
105303,0
108626,0
96997,0
111118,0
39684,0
1727,0
96720,0
46578,0
57675,0
30756,0
25696,0
111163,0
82857,0
97876,0
353,1
44142,0
22690,0
28503,0
54286,0
40476,0
94767,0
9442,0
41506,0
41549,0
9629,0
109066,0
76591,0
812,1
24151,0
56648,0
21599,0
26582,0
32343,0
39470,0
50393,0
103840,0
9450,0
79990,0
91316,0
70933,0
4002,0
114923,0
53648,0
58672,0
863,0
74926,0
41115,0
109730,0
677,0
96484,0
75970,0
35197,0
59518,0
81964,0
103983,0
102776,0
59249,0
100481,0
78720,0
46061,0
99371,0
97405,0
112780,0
489,1
6273,0
70055,0
73235,0
114385,0
9993,0
74666,0
26050,0
101376,1
26448,0
87322,0
85851,0
81116,0
69970,0
88454,0
111481,0
85698,0
3025,0
40315,0
14082,0
11901,0
7093,0
63353,0
78958,0
26903,0
48807,0
78891,0
79163,0
106466,0
24070,0
33834,0
65897,0
109124,0
74480,0
101446,0
115520,0
2592,0
51214,0
115301,0
71266,0
37208,0
67170,0
97799,0
89578,0
2962,0
76052,0
64188,0
87237,0
107197,0
10707,0
24317,1
105709,0
18070,0
50358,0
4493,0
5580,0
43672,0
101064,0
92815,0
60495,0
86135,0
32523,0
8894,0
61410,0
41811,0
47542,0
32467,0
56704,0
57074,0
69330,0
30194,0
38637,0
14963,0
13056,0
97082,0
22026,0
62180,0
89778,0
51233,0
36477,0
15238,0
39515,0
15183,0
96228,0
20658,0
34190,0
47854,0
35164,0
44073,0
24573,1
6772,0
99361,0
92966,0
85920,0
11870,0
99850,0
106043,0
94748,0
105857,0
18302,0
91774,0
61660,0
97551,0
35602,0
94674,0
63377,0
13386,0
32130,0
3619,0
37681,0
76348,0
74169,0
95070,0
83734,0
82250,0
76701,0
74933,0
2503,0
90614,0
45707,0
64608,0
61921,0
112256,0
7560,0
19689,0
33211,0
37452,0
25910,0
7361,0
40750,0
35462,0
41462,0
90727,0
83642,0
86482,0
281,1
56559,0
86152,0
100989,0
67672,0
104452,0
97822,0
76802,0
56382,0
11562,0
112254,0
38841,0
22134,1
31669,0
88236,0
82484,0
72006,0
67703,0
59744,0
49697,0
100896,0
52211,0
107975,0
94635,0
67126,0
109389,0
69089,0
92494,0
57987,0
68273,0
63662,0
6835,0
72808,0
13267,0
108635,0
94691,0
45540,0
25136,0
105428,0
23049,0
29049,0
30919,0
1806,0
85058,0
7909,0
115152,0
31974,0
79927,0
2773,0
17198,0
33825,0
30402,0
106439,0
47064,0
99474,0
99990,0
49355,0
56718,0
96135,0
103132,0
115308,1
87896,0
13345,0
22457,0
26046,0
101011,0
17225,0
8924,0
96886,0
112389,0
44283,0
84914,0
89814,0
31777,0
113426,0
71946,0
79427,0
107625,0
5567,0
74872,0
44810,0
97762,0
54336,0
106565,0
48436,0
38669,0
8315,0
13456,0
92034,0
51308,0
60762,0
65928,0
37334,0
114762,0
84371,0
100603,0
111371,0
18052,0
34443,0
38428,0
38528,0
58401,0
35492,0
31772,0
26059,0
80365,0
76365,0
12796,0
31763,0
93088,0
77135,0
70958,0
16500,0
54049,0
57653,0
109281,0
50070,0
50041,0
33798,0
67367,0
92778,0
83116,0
88300,0
33081,0
90136,0
72814,0
111576,0
72606,0
48180,0
40984,0
110680,0
109769,0
28584,0
69378,0
95830,0
52813,0
37581,0
60877,0
115217,0
67469,0
33888,0
109201,0
21193,0
106506,0
91494,0
92242,0
66170,0
33905,0
52671,0
75305,0
101211,0
106867,0
22211,1
72075,0
19956,0
108905,0
58999,0
84810,0
2227,0
70216,1
69156,0
40431,0
73615,0
15412,0
22036,0
11121,0
108468,0
76304,0
114273,0
61134,0
65961,0
63151,0
74070,0
49900,0
34798,0
40922,0
33627,0
94798,0
61173,0
35774,0
28657,0
60060,0
27369,0
86777,0
109462,0
18473,0
85036,0
31707,0
29037,0
97474,0
79582,0
87456,0
12162,0
86545,0
3132,0
112035,0
3987,0
105059,0
93327,0
67484,0
3309,0
95130,0
108784,1
18381,0
104022,0
67388,0
66855,0
12497,0
62561,0
46611,0
56433,0
45191,0
11406,0
96344,0
106391,0
38651,0
74602,1
31127,0
50178,0
97123,0
20017,0
82574,0
61209,0
1555,0
13639,0
7190,0
4929,0
9591,0
62917,0
76189,0
113030,0
113305,0
65171,0
41195,1
60061,0
60580,0
25094,0
101762,0
35285,0
25038,0
75046,0
59955,0
70574,0
114513,0
38191,0
23324,0
81904,0
86753,0
10756,0
106441,0
97833,0
106015,0
48376,1
56189,0
11011,0
102737,0
64475,0
18025,0
48850,0
1081,0
114757,0
101151,0
81781,0
100177,0
104924,0
54431,0
33367,0
34437,0
11107,0
49069,0
91290,0
57464,0
47079,0
93394,0
36844,0
21591,0
1052,0
30974,0
78120,0
107361,0
62108,0
56605,0
54409,0
45582,0
78775,1
81719,0
100039,0
20041,0
3678,0
53109,0
114685,0
80104,0
14363,0
95153,0
111965,0
38627,0
54109,0
19610,0
74735,0
26673,0
25862,1
27129,0
98630,0
90532,0
106970,0
104681,0
70801,0
114717,0
84459,0
59843,0
55932,0
41622,0
80266,0
69714,0
83189,1
15284,0
4992,0
69000,0
12691,0
109528,0
2676,0
38451,0
95405,0
15703,0
57302,0
21389,0
27847,0
90011,0
76908,0
20551,0
35199,0
84476,0
88271,0
85112,0
109735,0
81185,0
28755,0
6111,0
5188,0
37019,1
16863,0
101919,0
31232,0
34208,0
83831,0
114227,0
41353,0
54622,0
67660,0
28247,0
13065,0
37442,0
9294,0
115326,0
111936,0
14129,0
14030,0
1344,0
15593,0
36117,0
44927,1
66087,0
20318,0
66715,0
84113,0
106248,0
109715,0
40493,0
6127,0
59397,0
50721,0
24906,0
102979,0
28812,1
51220,0
81987,0
59006,0
33780,0
86200,0
45493,0
55604,0
107860,0
74672,0
47004,0
113632,0
98428,1
36917,0
61061,0
351,1
74731,0
2720,0
5122,1
112601,0
62274,0
57761,0
9937,0
85005,0
90516,0
50265,0
11150,0
62902,0
107409,0
12213,0
104794,0
20831,0
16388,0
13983,0
42040,0
83032,0
55224,0
59611,0
66202,0
27673,0
57852,0
95903,0
103029,0
59891,0
37456,0
101685,0
2652,0
31918,0
92731,0
114045,0
93123,0
62531,1
73012,0
93608,0
57171,0
16060,0
22236,1
72055,0
74899,0
10980,0
32533,0
60322,0
28843,0
18000,0
71722,0
7453,0
8572,0
69834,0
9044,0
105911,0
74087,0
107494,0
99417,0
28437,0
23559,0
96662,0
34227,0
34029,0
28481,0
114507,0
22684,0
30500,0
80637,0
98627,0
12466,0
1823,0
65481,1
114211,0
73517,0
38531,0
4815,0
60356,0
112867,0
35281,0
113682,0
38686,1
34748,0
106398,0
94702,0
111861,0
74021,0
109614,0
105839,1
82039,0
5630,0
42998,0
98763,0
85709,0
51891,0
5476,0
6859,0
108095,0
22414,0
114472,0
106411,0
89324,0
101736,0
68601,0
37002,0
98535,0
9918,0
38515,0
73598,0
35795,0
14074,0
27956,0
56961,1
5882,0
35679,0
6276,0
19572,0
64178,0
111702,0
66215,0
27315,0
106290,0
10966,0
108288,0
67858,1
43962,0
813,0
83879,0
23649,0
27211,0
56327,0
6342,0
40310,0
50773,0
17940,0
72030,0
36570,0
11786,0
59478,0
84519,0
112518,0
99426,0
76952,0
50587,0
104553,0
29230,0
29728,0
43116,0
52774,0
15908,0
75967,0
96826,0
22085,0
14269,0
10121,0
40804,0
4005,0
52799,0
3067,0
8245,0
111657,0
58312,0
107048,0
72900,0
26398,0
31029,0
6410,0
49391,1
62553,0
27506,0
17651,0
431,0
88150,0
90181,1
84592,0
16225,0
35862,0
115949,1
75567,0
46571,0
10683,0
115824,0
89984,0
25235,0
79699,0
86708,0
113377,0
67180,0
8052,0
115541,0
63571,0
22962,0
79989,0
7253,0
2546,0
936,1
57385,0
72989,0
62337,0
46253,1
20859,0
24098,0
51527,0
114855,0
64380,0
101091,0
63714,0
96987,0
83023,0
38462,0
15092,0
84772,0
5391,0
51608,1
21640,0
92137,0
54484,0
65004,0
56901,0
13191,0
24312,0
54524,0
41901,0
3106,0
63921,0
41252,0
3210,1
47129,0
14972,0
94100,0
16383,0
9318,1
108826,0
113882,0
65022,0
50527,0
25623,0
115712,0
103307,0
98136,0
63620,0
33781,0
93092,0
68664,0
7483,0
89117,0
97541,0
16907,0
56531,1
48129,0
95886,0
73018,0
30394,0
66792,0
66674,0
109254,0
113393,0
8452,0
32250,0
10600,0
52733,0
108091,0
3191,0
12260,0
51751,0
41239,0
114876,1
2165,0
38708,0
3464,0
29446,0
48434,0
80956,0
58038,0
5015,0
21531,0
26853,0
20236,0
57119,0
88237,0
89891,0
80996,0
55200,0
57616,0
73988,0
72741,0
21930,0
43335,0
46295,0
32599,0
9564,0
78001,0
5264,0
43543,0
25766,0
83814,0
87009,0
81561,0
12135,0
32904,0
45805,0
76300,0
76943,0
28676,0
4459,0
96257,0
598,1
29725,0
7970,0
85690,0
7664,0
93970,0
105041,0
81227,0
15988,0
41686,0
114219,0
47263,0
56386,0
11636,0
15113,1
64959,0
77465,0
93964,0
73698,0
99482,0
51451,0
65714,0
46301,0
24616,0
11192,0
67747,0
16245,0
73681,0
68894,0
109328,0
53573,0
12488,0
36467,0
32706,0
4972,0
63291,0
89236,0
33591,0
52737,0
38734,0
32018,0
15320,0
43910,0
37375,0
54805,0
18471,0
2594,0
46477,0
15774,0
59459,0
96861,0
78987,0
67303,0
7475,1
74222,0
47638,0
27453,0
81649,0
23222,0
64985,0
41956,0
101065,0
599,0
24383,0
95957,0
39202,0
59971,0
109862,0
24827,0
65091,0
99772,0
47517,0
36371,0
47347,0
87665,0
39442,0
74221,0
60207,0
55825,0
93651,0
90801,0
55590,0
95686,0
47234,1
63077,0
73979,0
112906,0
14487,0
33742,0
55830,0
35155,0
68514,0
55621,0
55325,0
1138,0
93731,0
3091,0
94507,0
71593,0
108650,0
53970,0
105003,0
89220,0
70145,0
19012,0
105777,0
75288,0
22686,0
1139,0
56041,0
28062,0
34372,0
60799,0
40458,0
90392,0
59520,0
69568,0
73424,0
98901,0
105405,0
4335,0
106207,1
7382,0
54874,0
63328,0
34425,0
20808,0
18023,0
74441,0
45505,0
65641,0
72238,1
72202,0
74533,0
75571,0
45558,0
30086,0
29576,0
51725,0
41845,0
77934,0
24292,0
9946,0
58182,0
12136,0
24694,1
38128,0
59063,0
18681,0
7065,0
13894,0
108903,0
112995,0
63359,0
31019,0
3945,0
80709,0
91551,0
88788,0
72249,0
93591,0
30805,1
111980,0
59381,0
105106,0
42965,0
86916,0
45253,0
49046,0
108262,0
23080,0
10641,0
42051,0
42358,0
3254,0
58967,0
90553,0
56138,0
54795,0
101087,0
25764,0
42388,1
47140,0
71520,0
32731,0
90418,0
62775,0
48891,0
86992,0
107294,0
77271,0
96887,0
89358,0
17204,0
70095,0
13709,0
2854,0
61970,0
55251,0
8138,0
83102,0
101743,0
83810,0
114217,0
73183,1
42111,0
97628,0
73610,0
15628,0
61991,0
74529,1
105965,0
48695,0
13070,0
59735,0
75675,1
114751,0
55308,0
104560,0
77662,0
12773,0
8449,0
24769,0
77724,0
58078,0
42981,0
25455,0
5352,0
66048,0
115679,0
3120,0
87692,0
112146,0
114560,0
5451,0
41750,0
98295,0
80505,0
58778,0
80553,0
22784,0
48410,0
4629,0
72828,0
106501,0
99424,0
32328,0
35332,0
13291,0
12704,0
104808,0
89387,0
61408,1
29799,0
14442,0
73159,0
32089,0
25059,0
71143,0
63286,0
112835,0
102607,0
105381,0
113125,0
3934,0
112104,0
92496,0
107688,0
75359,0
33983,0
96772,0
98922,0
84844,0
35177,0
24132,0
26563,0
24087,0
85708,1
44240,0
78872,0
21649,0
38634,0
1631,0
110415,0
10313,0
64497,0
29412,1
111790,1
47130,1
36385,0
28797,0
80060,0
115264,0
25205,0
59417,0
23958,0
47293,0
56276,1
51040,0
80972,0
11418,0
11918,0
6067,0
48676,0
52208,0
25735,0
46728,0
111249,0
8514,1
43639,0
68600,0
62882,1
19817,0
74834,0
77657,0
58889,0
97738,0
90834,0
86836,0
68916,0
17635,0
58987,0
32497,0
110271,0
79024,0
1004,0
56664,0
23500,0
73644,0
59992,0
81960,0
41188,0
71162,0
44850,0
40519,0
58326,0
69710,0
6434,0
49513,0
73630,0
32582,0
30236,0
35389,0
48793,1
26109,0
83476,0
43624,0
69766,1
96300,0
61893,0
27109,0
53021,0
10583,1
115613,0
53065,0
106741,0
86340,0
83143,0
69213,0
73316,0
89955,0
85726,0
60592,0
26774,0
61715,0
21715,0
98949,0
47552,0
49357,0
76645,0
16244,0
90582,1
74080,0
54800,0
73231,0
51943,0
99169,0
95496,0
31068,0
50467,1
7473,0
48360,1
75865,0
22392,0
52818,0
101050,0
98438,0
78159,0
107884,0
12130,0
84174,0
42525,0
14432,0
91083,0
95375,0
90652,0
32277,0
53244,0
56426,0
18099,0
59468,0
54824,0
51795,0
98313,0
48597,0
62669,0
53953,0
85149,0
19645,0
34857,0
54237,0
98946,0
5314,0
83869,0
18116,0
83380,0
73731,1
102654,0
97055,0
45080,0
23568,0
104492,0
138,1
47720,0
60782,0
70569,0
86707,0
68531,0
56816,0
58055,0
27204,0
47277,0
42044,0
20160,0
102943,0
86302,0
77534,0
95772,0
108741,0
30176,1
9732,0
96154,0
43815,0
30768,0
94502,0
87313,0
73271,0
80973,0
21007,0
4668,0
35487,0
972,0
116007,0
108178,0
51180,0
28828,0
13791,0
72566,1
23587,0
44244,0
2044,0
41162,0
42488,0
12598,0
27497,0
10717,0
11565,0
4413,0
67654,0
53248,0
112022,1
10388,0
96641,0
27629,0
40658,0
82821,0
38435,0
59035,0
30514,0
21774,0
34071,0
34036,0
82473,0
15736,0
45256,0
6029,0
38417,0
78115,0
54645,0
56574,0
62843,0
65767,0
6429,0
51524,0
73037,0
24343,0
71477,0
91454,0
77000,0
6946,0
17290,0
7413,0
39165,0
41595,0
99825,0
62543,0
14911,0
89074,0
93083,0
111931,0
48602,0
91775,0
3087,0
77660,0
96351,0
5100,0
84908,0
33207,0
75884,0
91460,0
80142,0
16834,0
91949,0
82790,0
108359,0
50129,0
29819,0
38379,0
33237,0
44651,0
11911,0
40211,0
62646,0
40291,0
7859,0
25510,0
68225,0
74956,0
45595,0
39810,0
88736,0
50376,0
65949,0
110147,0
86463,0
74115,0
31476,0
93528,0
69321,0
108417,1
103347,0
53926,0
108556,0
56604,0
95609,0
14562,0
72958,0
103651,0
63603,0
14894,0
61161,0
30216,1
9192,0
55104,0
84991,0
47545,0
103542,0
72245,0
99342,0
68743,0
6071,0
6040,0
9789,1
108110,0
35340,0
9309,0
100522,0
46109,0
100951,0
88116,0
69385,0
21174,1
37880,0
49778,0
45679,0
104746,0
19039,0
99924,0
69609,0
88772,0
12784,1
87049,0
53615,0
61780,0
18058,0
98100,0
21693,0
102022,0
18311,0
110015,0
109520,0
23205,0
105331,0
32227,0
1374,0
41324,1
112887,0
30766,0
18081,0
6751,0
20265,0
44893,0
111953,0
50679,0
70686,0
24538,0
17203,0
30400,0
339,1
96948,0
102084,0
68949,0
110240,0
9989,0
93422,0
14304,0
97554,0
99459,0
43267,0
7568,0
108315,0
60320,0
91698,0
31930,0
28268,0
32968,0
1504,0
65825,0
105712,0
71625,0
98179,0
74249,0
51618,0
82566,0
104873,0
14870,0
1509,0
45838,0
53384,0
95381,0
74478,0
32465,0
84354,0
101818,0
9759,0
48049,0
59446,0
54235,0
100478,0
98637,0
108469,0
95498,1
44492,0
78433,0
98798,0
16985,0
81203,0
109426,0
92783,0
42223,0
95170,0
56790,0
101820,0
44561,0
91553,0
103858,0
97331,0
46913,0
68977,0
26123,0
101473,0
46017,0
37046,0
14966,0
37269,0
18989,0
71817,0
41907,0
21654,0
48781,0
68561,0
24284,0
6304,0
54086,0
11007,0
41667,0
115247,0
87379,0
23757,0
49287,0
19505,1
33987,0
308,0
85145,0
96574,0
59105,0
20019,0
32700,0
105118,0
56933,0
115623,0
95241,0
102042,0
114499,0
87142,0
49610,0
71565,0
77516,0
106216,0
45871,0
20637,0
40602,0
8816,0
116056,0
101201,1
90051,0
89448,0
67944,0
107937,0
22295,0
75000,0
107998,0
41863,0
63378,0
36131,0
17715,1
110563,0
6024,0
22510,0
104144,0
82669,0
63970,0
31047,1
79891,0
61618,0
8888,0
107263,0
60892,0
17850,0
62066,1
47260,1
102101,0
3327,0
102033,0
10486,0
48784,0
1275,0
71365,0
107798,1
81922,0
13228,0
90206,0
105985,0
79799,0
31307,0
54702,0
27825,0
21419,0
55639,1
77617,0
52965,0
3221,0
102296,0
87032,1
41523,0
115969,0
91363,0
92159,0
10653,0
23980,0
12835,0
40843,0
45353,0
20352,0
13884,0
75271,0
110073,0
30824,0
8614,0
10431,0
54523,1
85747,0
68619,0
112433,0
49414,0
51972,1
102746,0
111299,0
113654,0
52674,0
21102,0
98931,0
17456,0
99713,0
87220,0
19635,0
45069,0
104126,0
57,1
74616,0
79054,1
96612,0
83983,0
6976,0
100411,0
52450,0
88556,0
50199,0
34576,0
19898,0
25427,0
50685,0
34581,0
36690,0
91023,0
57098,0
6497,0
89680,0
86726,0
79895,0
24541,0
9645,0
38546,0
106817,0
40712,0
8208,0
106223,0
29829,0
54899,0
63350,0
79574,0
10008,0
25705,0
77396,0
24799,0
40533,0
46028,0
114445,0
21037,0
17607,0
26476,0
85234,0
86579,0
42770,0
92555,0
56247,0
55853,0
106213,0
17575,0
62064,0
32470,0
53206,0
96838,0
31697,0
19703,0
95392,0
71120,1
50242,1
114763,1
100158,0
75045,0
37782,0
58788,0
67605,0
74865,0
57499,0
101063,1
109651,0
97440,0
66732,0
43609,0
48398,0
14769,0
61555,1
85818,0
106018,0
40422,0
109596,0
113745,0
84957,0
83767,0
30444,0
15914,0
93442,0
21565,0
57490,0
92192,0
105498,0
10495,0
111094,0
7631,1
94206,0
78717,0
100968,0
41463,0
81261,0
116041,0
96025,1
21741,0
82256,0
12435,0
96136,0
74681,0
46156,0
82192,0
92458,0
52430,0
4870,0
61798,0
29121,0
44523,0
54356,0
34303,0
70375,0
53190,0
28052,0
49976,0
80629,0
51429,0
10897,0
34680,0
29458,0
52399,0
83221,0
24613,1
20345,0
60395,0
93623,0
75901,0
12623,0
87204,0
87840,0
51790,0
111713,0
78418,1
39821,0
43194,0
47982,0
45863,0
72972,0
1716,0
93494,0
30538,0
24685,0
52151,0
89547,0
93093,0
47084,0
61757,0
35963,0
114779,0
54375,0
67809,0
95041,0
29186,0
11967,0
9222,0
36676,0
107120,0
71574,0
18813,0
43985,0
111214,0
13540,0
5950,0
58740,0
39378,0
34847,0
37333,0
